,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
3331,55,1,58.1,12,1,1.5642571600471569
3332,26,7,10.700000000000001,1,2,1.1285083975617491
3333,49,0,36.800000000000004,27,1,1.4595599466308458
3334,22,3,10.0,4,3,1.0971887003649488
3335,41,17,50.6,6,2,1.533577726591972
3336,38,19,30.200000000000003,12,1,1.4096066464289525
3337,31,1,20.0,9,1,1.298435801589627
3338,20,0,10.100000000000001,0,2,1.0971887003649488
3339,51,22,11.5,5,1,1.1562690064065475
3340,44,16,22.0,4,2,1.3308317646057786
3341,57,37,41.5,21,1,1.4912513280732116
3342,56,10,89.60000000000001,29,1,1.6462298719826172
3343,28,5,14.5,0,4,1.2036341000246709
3344,52,15,11.5,13,1,1.142786806294772
3345,37,15,46.0,14,3,1.5040351003996315
3346,18,0,6.9,0,5,0.9704217812773649
3347,32,13,13.700000000000001,8,5,1.1926601162848087
3349,43,13,36.1,12,2,1.4563938230443614
3350,41,19,31.900000000000002,16,1,1.4252465486463906
3351,28,4,23.3,7,2,1.3425100134968837
3352,38,10,56.6,13,1,1.5533727917527633
3353,35,7,19.700000000000003,3,1,1.2913203187398075
3354,51,12,54.800000000000004,14,3,1.5476647089811362
3355,38,10,31.0,20,1,1.4214526816086592
3356,37,11,32.9,10,3,1.4326183300679207
3357,49,28,24.200000000000003,5,1,1.3588769911382217
3358,34,8,38.2,15,2,1.4687507892374685
3359,39,9,15.5,7,2,1.2337220363428747
3360,48,9,24.6,11,2,1.3588769911382217
3361,35,16,19.6,1,4,1.298435801589627
3362,30,6,18.7,3,4,1.2839620094543296
3363,23,4,12.600000000000001,5,1,1.1690321758870559
3364,32,0,12.700000000000001,4,3,1.1690321758870559
3365,26,4,9.4,2,3,1.0799182995220822
3366,31,7,11.9,1,5,1.1562690064065475
3367,26,7,11.0,7,4,1.1133440539599853
3368,49,19,22.700000000000003,7,1,1.3425100134968837
3369,48,26,49.1,22,1,1.5227830126997552
3370,62,4,8.6,15,1,1.0414115247747806
3371,44,19,26.1,8,1,1.3788396218579066
3372,59,36,16.400000000000002,9,2,1.251764630741022
3373,54,5,61.7,29,3,1.572832342456985
3374,36,12,45.400000000000006,7,1,1.5089076184613552
3375,23,0,5.6000000000000005,0,1,0.874591382923689
3376,63,14,5.2,9,3,0.834032445247956
3377,39,12,11.100000000000001,0,4,1.142786806294772
3378,42,6,11.0,3,2,1.1285083975617491
3379,59,30,43.800000000000004,28,3,1.4964725796851872
3380,58,19,76.4,33,1,1.700459555401444
3381,38,18,16.7,16,1,1.251764630741022
3382,28,0,12.9,4,1,1.1811431408094568
3383,56,0,14.200000000000001,11,3,1.214109997913178
3384,26,4,11.9,4,2,1.142786806294772
3385,51,12,32.0,12,1,1.4289675858306226
3386,43,24,61.900000000000006,19,5,1.572832342456985
3387,44,9,16.8,13,1,1.260266326229238
3388,47,12,36.5,17,4,1.4626737779454593
3389,40,12,26.400000000000002,20,1,1.3788396218579066
3390,28,8,8.3,1,1,1.0414115247747806
3391,33,5,11.200000000000001,3,4,1.142786806294772
3392,36,5,37.2,15,2,1.4563938230443614
3394,29,0,16.7,6,2,1.251764630741022
3395,34,12,19.5,14,2,1.298435801589627
3396,33,1,13.0,9,1,1.1811431408094568
3397,49,1,41.300000000000004,15,1,1.4912513280732116
3398,61,2,6.300000000000001,1,2,0.9419387347481111
3399,26,2,13.8,0,4,1.2036341000246709
3400,38,16,37.7,14,4,1.465736890326896
3401,71,13,13.100000000000001,20,1,1.1811431408094568
3402,43,1,50.400000000000006,25,1,1.524994838195378
3403,51,23,93.60000000000001,19,1,1.6556422529709331
3404,43,15,96.60000000000001,17,2,1.6616238585115888
3405,46,4,14.200000000000001,11,1,1.224127540701542
3406,48,27,15.3,0,2,1.242924991852436
3407,33,10,25.3,9,1,1.3740303948169557
3408,40,5,75.8,13,3,1.6783268831289937
3409,53,2,15.3,7,2,1.2337220363428747
3410,34,2,42.800000000000004,2,1,1.493880539808272
3411,63,35,15.4,3,1,1.2337220363428747
3412,41,10,40.5,16,5,1.4831304777411851
3413,27,7,17.0,6,1,1.260266326229238
3414,41,8,16.1,9,1,1.251764630741022
3415,44,2,40.800000000000004,19,3,1.4912513280732116
3416,37,9,8.4,6,1,1.0414115247747806
3417,47,22,33.9,6,2,1.4465648595477707
3418,38,11,16.8,9,2,1.260266326229238
3420,38,8,17.2,6,1,1.2684529660545276
3421,33,12,19.700000000000003,6,1,1.298435801589627
3422,31,2,24.0,4,1,1.3588769911382217
3423,55,2,38.7,18,2,1.4717169160496426
3424,30,2,13.8,3,2,1.2036341000246709
3425,20,0,7.1000000000000005,0,3,0.9704217812773649
3426,51,32,75.0,19,1,1.7042330915198087
3427,47,2,69.60000000000001,22,2,1.5962460680403698
3428,48,12,39.7,9,2,1.4775113193551406
3429,51,18,57.900000000000006,13,1,1.557077128137304
3430,33,2,26.8,7,4,1.3788396218579066
3431,41,10,18.1,0,2,1.2763452613426045
3432,52,1,11.600000000000001,1,2,1.142786806294772
3433,24,0,13.600000000000001,4,4,1.1926601162848087
3434,19,0,9.4,2,1,1.0799182995220822
3435,50,13,70.3,23,1,1.7648406636424683
3436,70,36,6.1000000000000005,22,1,0.9102350933653259
3437,43,13,17.2,7,2,1.260266326229238
3438,28,5,12.3,1,1,1.1690321758870559
3439,64,6,23.1,11,1,1.3481114856713152
3440,36,12,38.900000000000006,8,5,1.4746366515748413
3441,25,0,19.700000000000003,2,2,1.3119942346184028
3442,47,22,33.1,2,2,1.436201191916192
3443,57,19,74.4,26,3,1.7434490377145977
3444,57,23,28.6,18,2,1.396999671219974
3445,39,15,21.3,13,3,1.3308317646057786
3446,47,14,44.400000000000006,10,1,1.5040351003996315
3448,54,4,49.300000000000004,25,1,1.5271796258079011
3449,39,9,50.6,0,2,1.524994838195378
3450,64,17,18.900000000000002,32,2,1.2839620094543296
3451,54,27,69.6,29,4,1.796860646116722
3452,49,8,70.3,18,1,1.60056406759735
3453,53,25,45.900000000000006,15,1,1.5040351003996315
3454,48,13,44.800000000000004,18,1,1.5040351003996315
3455,31,7,42.300000000000004,4,3,1.4885839460327333
3456,18,0,11.100000000000001,0,5,1.1285083975617491
3457,42,23,13.4,5,1,1.2036341000246709
3458,45,13,56.7,4,1,1.5533727917527633
3459,33,0,15.8,1,1,1.2337220363428747
3460,24,4,10.0,0,4,1.0971887003649488
3461,42,13,24.900000000000002,11,5,1.3691038556058743
3462,42,3,36.5,15,2,1.4595599466308458
3463,47,13,37.9,22,2,1.4595599466308458
3464,50,16,23.400000000000002,5,2,1.3425100134968837
3466,33,14,98.30000000000001,3,4,1.6635689618373102
3467,44,18,18.1,5,2,1.2839620094543296
3468,29,2,18.8,2,2,1.2913203187398075
3470,45,14,14.3,3,2,1.2036341000246709
3472,26,3,9.200000000000001,4,3,1.0613851298016763
3473,35,8,18.1,7,3,1.2839620094543296
3474,47,25,52.400000000000006,1,1,1.535660233235027
3475,23,2,13.600000000000001,0,5,1.2036341000246709
3476,23,1,13.600000000000001,0,2,1.1926601162848087
3477,46,21,39.300000000000004,11,1,1.4717169160496426
3478,57,31,25.400000000000002,12,1,1.3588769911382217
3479,67,18,23.8,18,1,1.3425100134968837
3480,56,13,68.5,35,1,1.5947817710037706
3481,36,12,15.100000000000001,2,1,1.224127540701542
3482,48,26,90.60000000000001,24,5,1.6483695513605736
3483,60,37,6.0,15,1,0.9102350933653259
3484,48,21,33.800000000000004,19,2,1.4431723270012284
3485,28,4,9.600000000000001,7,3,1.0971887003649488
3486,46,6,84.5,26,3,1.6327625287522542
3487,32,12,12.700000000000001,12,4,1.1811431408094568
3489,48,24,31.1,8,1,1.4252465486463906
3490,63,15,52.7,21,4,1.537718545324583
3491,54,19,36.9,14,2,1.4563938230443614
3492,24,1,12.600000000000001,0,2,1.1811431408094568
3493,35,9,14.100000000000001,11,2,1.2036341000246709
3495,54,31,30.0,1,2,1.4096066464289525
3496,40,8,11.700000000000001,2,1,1.142786806294772
3497,43,4,63.6,10,2,1.5793972284736488
3498,47,22,14.700000000000001,0,1,1.224127540701542
3499,24,5,16.2,1,1,1.242924991852436
3500,37,12,17.5,14,3,1.2763452613426045
3501,35,3,12.8,5,3,1.1690321758870559
3502,47,1,26.1,3,5,1.3881259789913998
3503,37,14,18.6,13,1,1.2763452613426045
3504,59,15,34.0,20,2,1.4326183300679207
3505,35,10,56.2,10,1,1.55523479881416
3506,26,6,11.600000000000001,1,5,1.1562690064065475
3507,33,7,13.4,2,1,1.2036341000246709
3508,49,29,72.7,25,1,1.7257569610137753
3509,45,0,34.5,0,1,1.4465648595477707
3510,55,15,46.2,20,2,1.5089076184613552
3512,63,30,11.200000000000001,4,2,1.142786806294772
3513,56,18,13.9,0,4,1.2036341000246709
3515,38,12,21.700000000000003,2,3,1.3308317646057786
3516,74,34,37.0,30,1,1.4626737779454593
3517,31,3,34.6,3,1,1.436201191916192
3518,42,12,16.0,15,1,1.242924991852436
3520,35,7,25.5,10,3,1.3640546328884455
3521,25,1,8.0,2,2,1.0197814405382262
3522,54,11,35.7,32,1,1.4465648595477707
3523,59,23,44.7,18,2,1.4912513280732116
3525,43,9,39.400000000000006,2,1,1.4746366515748413
3526,35,15,34.300000000000004,7,1,1.4431723270012284
3527,34,11,34.0,16,3,1.4397184637016933
3528,54,35,36.0,26,1,1.4431723270012284
3529,55,19,15.600000000000001,3,2,1.2337220363428747
3530,30,11,17.0,11,2,1.260266326229238
3531,33,2,47.6,5,1,1.5159789342503565
3532,45,19,15.8,1,2,1.242924991852436
3533,34,2,23.3,9,3,1.3425100134968837
3534,34,13,25.5,8,1,1.3640546328884455
3535,43,3,15.8,8,3,1.251764630741022
3536,24,4,11.200000000000001,0,3,1.142786806294772
3537,37,4,21.1,14,4,1.3184623205053285
3538,38,0,10.4,3,2,1.0971887003649488
3539,23,4,19.700000000000003,2,1,1.298435801589627
3540,50,3,35.300000000000004,6,3,1.4498980416116356
3541,36,14,32.1,4,2,1.4252465486463906
3542,32,5,12.200000000000001,5,2,1.1690321758870559
3543,27,2,11.200000000000001,0,4,1.1285083975617491
3544,36,13,18.400000000000002,11,2,1.2839620094543296
3545,50,23,49.0,25,4,1.5227830126997552
3546,36,2,32.0,16,1,1.4289675858306226
3547,46,6,10.200000000000001,2,1,1.0971887003649488
3548,45,22,34.4,18,4,1.453173761903945
3549,35,7,19.3,13,1,1.298435801589627
3550,34,12,15.9,4,5,1.242924991852436
3551,54,1,19.0,9,2,1.2913203187398075
3552,42,19,10.100000000000001,7,1,1.0971887003649488
3553,64,32,7.9,28,2,1.0197814405382262
3554,59,18,35.300000000000004,0,2,1.4498980416116356
3555,49,20,14.700000000000001,7,2,1.214109997913178
3556,36,14,16.0,12,2,1.251764630741022
3557,44,11,74.0,20,1,1.6102268623203686
3558,24,2,8.9,4,3,1.0613851298016763
3559,40,4,10.700000000000001,3,1,1.1133440539599853
3560,55,1,42.5,20,1,1.493880539808272
3561,65,1,14.4,3,1,1.214109997913178
3562,21,2,13.4,0,2,1.1811431408094568
3563,39,10,24.6,8,1,1.3588769911382217
3565,28,5,10.3,1,5,1.0971887003649488
3566,36,14,23.900000000000002,12,5,1.3588769911382217
3568,44,10,14.600000000000001,11,2,1.214109997913178
3569,41,7,29.5,5,2,1.4136356249281932
3570,54,1,14.3,1,2,1.214109997913178
3571,45,2,31.200000000000003,16,1,1.417583312645218
3572,43,14,24.400000000000002,16,4,1.3481114856713152
3573,39,19,17.400000000000002,12,1,1.260266326229238
3574,35,6,9.4,2,4,1.0799182995220822
3576,22,1,49.5,0,1,1.524994838195378
3577,63,6,29.200000000000003,18,3,1.4054932385256123
3579,47,11,47.5,14,2,1.5182757199460604
3580,41,21,14.9,8,2,1.2337220363428747
3581,23,3,9.5,3,4,1.0799182995220822
3582,33,14,19.8,11,1,1.3053227409632366
3583,63,23,89.5,21,3,1.640753481184427
3584,34,14,20.6,1,4,1.3184623205053285
3585,42,22,28.8,14,4,1.392612283633577
3586,22,0,6.9,0,2,0.9704217812773649
3587,40,14,11.8,6,2,1.1562690064065475
3588,36,1,30.3,3,2,1.4136356249281932
3589,43,14,19.1,7,2,1.298435801589627
3590,27,2,18.1,2,2,1.2763452613426045
3591,49,3,49.7,14,1,1.5271796258079011
3592,29,9,12.4,4,3,1.1811431408094568
3593,40,19,19.3,10,2,1.298435801589627
3594,48,16,47.800000000000004,20,1,1.5159789342503565
3595,30,8,16.3,3,3,1.242924991852436
3596,50,7,92.60000000000001,32,1,1.6556422529709331
3597,38,5,13.200000000000001,4,2,1.1926601162848087
3598,54,5,92.5,25,2,1.6596547483333284
3600,35,2,53.0,10,4,1.53975317897557
3601,43,6,16.2,9,2,1.2337220363428747
3602,48,22,18.0,5,4,1.2763452613426045
3603,32,9,18.400000000000002,1,1,1.2839620094543296
3604,28,5,18.1,5,1,1.2763452613426045
3605,46,19,72.5,27,1,1.6019790905057438
3606,56,28,71.3,31,1,1.60056406759735
3607,52,23,35.4,13,3,1.4465648595477707
3608,61,14,7.4,18,2,0.9962288929513948
3609,19,0,8.9,0,5,1.0613851298016763
3610,31,0,11.9,3,2,1.1690321758870559
3611,59,1,9.4,0,1,1.0799182995220822
3612,30,3,42.900000000000006,4,4,1.4964725796851872
3613,40,7,28.1,6,2,1.3881259789913998
3614,65,30,20.8,29,1,1.3053227409632366
3615,31,1,15.8,0,5,1.242924991852436
3616,40,6,29.8,20,1,1.4054932385256123
3617,52,8,77.9,28,1,1.835933986854717
3618,50,27,74.3,17,2,1.606153850141491
3619,55,8,78.60000000000001,34,2,1.6243607736485148
3620,36,14,39.300000000000004,5,2,1.4687507892374685
3621,41,3,31.5,15,2,1.4214526816086592
3622,70,1,42.7,17,2,1.493880539808272
3624,42,8,18.8,7,1,1.2913203187398075
3625,40,0,37.5,18,1,1.453173761903945
3626,49,10,13.100000000000001,15,2,1.1811431408094568
3627,20,1,16.3,0,1,1.251764630741022
3629,35,10,26.0,8,4,1.3788396218579066
3630,27,1,13.0,7,1,1.1690321758870559
3631,42,15,30.8,24,4,1.417583312645218
3632,28,4,16.3,3,5,1.251764630741022
3633,32,10,12.700000000000001,6,4,1.1690321758870559
3634,49,13,74.0,20,1,1.7244565609458455
3635,43,8,98.5,16,1,1.6625993768319907
3636,41,4,17.7,7,5,1.2763452613426045
3637,32,3,19.400000000000002,6,1,1.2913203187398075
3638,47,20,54.300000000000004,18,2,1.5437533966819692
3639,56,1,8.4,2,2,1.0414115247747806
3640,54,26,28.6,13,1,1.396999671219974
3641,43,17,9.1,3,2,1.0613851298016763
3642,39,10,34.6,11,1,1.4465648595477707
3643,49,11,45.5,6,4,1.5040351003996315
3644,35,0,21.6,5,1,1.3247380861805318
3645,42,20,16.400000000000002,13,4,1.242924991852436
3646,49,0,54.1,0,1,1.5457199360997627
3647,53,14,89.7,21,1,1.6483695513605736
3648,59,20,69.2,4,1,1.5947817710037706
3649,44,13,33.4,18,2,1.4326183300679207
3650,47,4,42.5,20,1,1.493880539808272
3651,38,1,11.0,1,2,1.1285083975617491
3652,31,9,10.700000000000001,2,1,1.1133440539599853
3653,61,25,67.9,27,4,1.590311111517258
3654,26,0,7.9,0,4,1.0197814405382262
3655,50,13,59.7,7,2,1.5660066297600124
3656,40,8,17.2,10,1,1.260266326229238
3657,60,19,21.900000000000002,33,3,1.3308317646057786
3659,56,25,36.4,18,1,1.4498980416116356
3660,45,22,10.0,3,1,1.0971887003649488
3661,43,12,32.4,7,1,1.4326183300679207
3662,43,16,40.5,8,1,1.4775113193551406
3663,31,2,26.900000000000002,2,4,1.392612283633577
3664,44,12,39.5,17,2,1.4717169160496426
3665,47,12,22.8,11,2,1.3367528183009176
3667,45,23,23.200000000000003,1,3,1.3535647976324747
3668,38,17,18.5,8,4,1.2913203187398075
3669,32,10,12.8,3,4,1.1690321758870559
3670,36,17,14.100000000000001,9,2,1.2036341000246709
3671,40,3,13.9,7,1,1.2036341000246709
3672,33,8,52.7,10,3,1.53975317897557
3673,42,15,19.6,2,4,1.298435801589627
3674,37,1,14.700000000000001,4,5,1.214109997913178
3675,49,8,19.700000000000003,12,3,1.3053227409632366
3677,40,1,12.600000000000001,2,1,1.1690321758870559
3678,43,17,9.4,1,4,1.0799182995220822
3679,39,3,16.3,3,3,1.242924991852436
3681,27,4,11.200000000000001,3,4,1.142786806294772
3682,31,6,15.100000000000001,0,1,1.224127540701542
3683,53,32,47.800000000000004,9,1,1.5159789342503565
3684,43,4,14.700000000000001,9,1,1.214109997913178
3685,51,22,22.6,16,2,1.3367528183009176
3686,36,4,19.3,14,3,1.298435801589627
3687,25,5,14.100000000000001,2,1,1.214109997913178
3688,38,8,10.8,3,3,1.1285083975617491
3689,27,5,12.700000000000001,2,1,1.1811431408094568
3691,33,7,27.400000000000002,11,5,1.3788396218579066
3692,27,0,15.4,6,2,1.2337220363428747
3693,28,3,28.8,4,1,1.4012920835590674
3694,36,6,28.1,10,1,1.392612283633577
3695,41,18,28.0,10,1,1.3881259789913998
3697,36,0,23.400000000000002,13,1,1.3481114856713152
3698,35,8,15.9,8,5,1.242924991852436
3699,36,11,53.400000000000006,1,5,1.5417646344281224
3700,39,16,18.6,8,1,1.2839620094543296
3701,28,9,7.9,1,2,1.0197814405382262
3702,31,3,19.200000000000003,4,1,1.2913203187398075
3703,28,2,8.4,9,4,1.0414115247747806
3705,43,20,9.1,2,3,1.0613851298016763
3706,41,11,48.1,0,5,1.5182757199460604
3708,28,3,14.9,9,4,1.224127540701542
3709,31,4,11.9,2,1,1.142786806294772
3710,29,0,25.8,8,1,1.3640546328884455
3711,44,25,30.400000000000002,8,4,1.4136356249281932
3712,50,8,22.0,7,1,1.3367528183009176
3713,46,14,54.0,16,1,1.5457199360997627
3714,52,1,77.5,25,2,1.7143310441709676
3715,32,4,16.900000000000002,10,1,1.2684529660545276
3716,37,6,54.7,0,4,1.5476647089811362
3717,39,1,23.1,15,2,1.3367528183009176
3718,40,20,24.400000000000002,11,4,1.3640546328884455
3719,19,0,12.700000000000001,0,1,1.1690321758870559
3720,56,34,77.5,32,2,1.7211558333905461
3721,46,17,22.0,5,2,1.3367528183009176
3722,24,1,27.1,2,5,1.3881259789913998
3723,48,5,16.900000000000002,5,1,1.260266326229238
3724,32,12,26.400000000000002,0,4,1.3788396218579066
3725,56,29,66.7,35,1,1.7692527588711147
3726,46,27,14.9,1,1,1.224127540701542
3727,43,18,25.200000000000003,9,3,1.3640546328884455
3729,39,15,16.8,3,2,1.251764630741022
3731,56,24,75.0,22,2,1.612887921665338
3732,61,33,31.400000000000002,4,1,1.4136356249281932
3733,54,34,77.4,22,1,1.7150274529696439
3734,23,0,15.3,0,3,1.224127540701542
3735,45,22,8.9,2,2,1.0613851298016763
3736,44,6,10.600000000000001,2,3,1.1133440539599853
3737,49,8,19.200000000000003,4,2,1.2913203187398075
3738,44,24,18.2,1,1,1.2839620094543296
3740,26,4,17.6,1,1,1.2684529660545276
3741,47,12,55.900000000000006,20,2,1.5514907132708071
3742,34,10,19.6,11,1,1.298435801589627
3743,33,13,9.8,5,4,1.0971887003649488
3744,41,16,12.100000000000001,3,2,1.1562690064065475
3745,46,2,73.60000000000001,24,2,1.606153850141491
3747,37,4,12.700000000000001,5,3,1.1690321758870559
3748,53,16,18.2,3,2,1.2763452613426045
3749,35,0,19.5,9,1,1.3053227409632366
3750,63,12,13.700000000000001,5,1,1.2036341000246709
3751,36,2,16.6,15,1,1.251764630741022
3752,57,27,15.100000000000001,6,1,1.224127540701542
3753,54,6,18.5,8,4,1.3053227409632366
3754,36,5,26.6,1,3,1.3835365735581087
3755,21,0,18.8,3,2,1.2913203187398075
3756,51,14,57.300000000000004,26,1,1.5514907132708071
3757,51,22,77.9,32,2,1.735775060181448
3758,54,13,12.100000000000001,6,2,1.1562690064065475
3759,48,13,31.200000000000003,6,1,1.417583312645218
3761,48,26,41.1,28,1,1.4858773557530183
3763,29,0,16.8,1,2,1.251764630741022
3764,33,10,12.700000000000001,9,4,1.1811431408094568
3766,21,1,8.5,3,3,1.0414115247747806
3767,31,9,15.9,1,3,1.242924991852436
3768,49,27,38.1,20,2,1.4626737779454593
3769,27,4,8.9,0,2,1.0613851298016763
3770,49,21,26.1,15,1,1.3740303948169557
3771,50,2,37.9,8,2,1.4626737779454593
3772,37,8,45.2,3,2,1.511295614460169
3773,26,7,17.0,1,5,1.260266326229238
3774,46,8,26.900000000000002,4,2,1.3788396218579066
3775,30,1,13.4,4,1,1.1926601162848087
3776,33,10,32.7,9,1,1.4289675858306226
3777,39,16,30.3,4,1,1.4096066464289525
3778,52,21,52.6,19,3,1.533577726591972
3779,43,3,69.4,15,5,1.5933046536324995
3780,62,24,95.0,32,5,1.6586610167850495
3781,42,23,23.700000000000003,1,1,1.3425100134968837
3782,52,9,27.5,14,2,1.3788396218579066
3784,45,11,30.5,0,5,1.4136356249281932
3785,43,16,33.800000000000004,15,1,1.4397184637016933
3786,32,3,23.900000000000002,0,1,1.3535647976324747
3787,27,2,17.8,2,2,1.2763452613426045
3788,36,0,21.900000000000002,3,2,1.3308317646057786
3789,44,22,79.0,16,2,1.6206242722269526
3790,37,18,31.5,18,1,1.4214526816086592
3791,41,18,19.6,3,3,1.3119942346184028
3792,44,24,34.300000000000004,5,1,1.4465648595477707
3793,50,18,17.400000000000002,13,1,1.260266326229238
3794,44,8,23.8,4,1,1.3588769911382217
3795,30,8,19.3,11,4,1.3119942346184028
3796,58,6,65.2,28,2,1.7204869760912846
3797,36,3,29.400000000000002,7,5,1.4012920835590674
3798,44,2,62.6,22,3,1.5761462244678353
3799,32,1,14.4,3,2,1.214109997913178
3800,30,2,21.5,0,1,1.3184623205053285
3801,65,25,4.4,2,1,0.7871950081766445
3802,37,16,31.0,8,1,1.417583312645218
3803,44,16,43.400000000000006,0,1,1.493880539808272
3804,51,26,23.5,13,4,1.3425100134968837
3805,43,12,25.3,5,4,1.3740303948169557
3806,47,0,39.7,25,3,1.4775113193551406
3807,53,21,41.7,17,1,1.4831304777411851
3808,56,14,32.0,20,1,1.4252465486463906
3809,65,26,4.9,14,2,0.834032445247956
3810,45,5,44.900000000000006,20,1,1.5015489517809617
3811,43,12,20.8,3,1,1.3184623205053285
3812,43,4,28.400000000000002,5,4,1.4012920835590674
3813,57,15,74.6,35,4,1.701221686014351
3815,58,14,15.5,3,2,1.242924991852436
3816,36,9,38.0,10,2,1.4687507892374685
3817,57,35,95.0,23,2,1.6566548425881231
3818,41,3,75.60000000000001,20,3,1.612887921665338
3820,46,26,34.300000000000004,1,2,1.4397184637016933
3821,40,16,20.900000000000002,9,5,1.3119942346184028
3822,19,0,13.200000000000001,0,1,1.1811431408094568
3823,40,10,35.800000000000004,19,1,1.4498980416116356
3824,34,7,14.5,1,3,1.2036341000246709
3825,27,0,7.800000000000001,4,1,1.0197814405382262
3826,56,20,27.0,16,1,1.3835365735581087
3827,30,6,10.100000000000001,5,1,1.0971887003649488
3828,40,19,18.2,2,3,1.2839620094543296
3829,53,25,10.200000000000001,3,2,1.1133440539599853
3830,58,22,43.400000000000006,28,5,1.4990284086108943
3831,20,1,10.700000000000001,0,1,1.1133440539599853
3832,53,21,30.5,23,1,1.4096066464289525
3833,54,29,79.2,25,1,1.6243607736485148
3834,54,11,28.6,23,1,1.3881259789913998
3835,39,1,74.4,16,1,1.691818616362426
3836,59,37,5.4,18,1,0.874591382923689
3837,66,10,9.5,4,3,1.0799182995220822
3838,28,3,12.3,2,3,1.1690321758870559
3839,29,6,8.9,1,4,1.0613851298016763
3840,26,3,12.100000000000001,0,4,1.1562690064065475
3842,31,10,22.6,10,2,1.3367528183009176
3844,21,2,9.8,2,1,1.0971887003649488
3845,31,6,21.5,6,4,1.3308317646057786
3846,36,5,34.5,1,2,1.4397184637016933
3847,37,18,22.400000000000002,3,2,1.3367528183009176
3848,34,1,14.600000000000001,2,2,1.224127540701542
3849,48,8,42.2,15,1,1.493880539808272
3850,24,4,15.100000000000001,2,1,1.2337220363428747
3851,46,10,68.1,20,1,1.672038928909586
3852,33,4,21.900000000000002,12,4,1.3367528183009176
3853,34,3,20.900000000000002,4,1,1.3119942346184028
3854,52,25,17.1,9,4,1.260266326229238
3855,33,0,15.5,8,4,1.2337220363428747
3856,32,8,22.3,6,3,1.3367528183009176
3857,36,8,36.1,7,2,1.4498980416116356
3858,55,18,8.9,25,1,1.0613851298016763
3859,48,12,60.800000000000004,0,1,1.5711511089688401
3861,69,0,12.200000000000001,20,3,1.1562690064065475
3862,41,9,70.8,19,2,1.6901945189330263
3863,37,8,10.8,3,3,1.1285083975617491
3864,39,13,19.200000000000003,2,5,1.3053227409632366
3865,31,9,29.200000000000003,10,3,1.4096066464289525
3866,50,21,73.10000000000001,25,1,1.6047738008405017
3868,48,19,18.5,8,4,1.2763452613426045
3869,42,22,24.900000000000002,13,4,1.3691038556058743
3870,19,0,12.700000000000001,0,1,1.1811431408094568
3871,39,4,18.2,3,3,1.2839620094543296
3872,55,17,27.3,7,4,1.396999671219974
3874,48,3,16.8,11,2,1.251764630741022
3875,36,15,22.700000000000003,13,1,1.3308317646057786
3876,27,4,6.800000000000001,0,3,0.9704217812773649
3877,45,24,58.300000000000004,7,1,1.562489821742864
3878,39,18,50.0,17,2,1.5314704927383054
3879,49,0,20.5,2,1,1.3247380861805318
3880,36,17,43.2,12,1,1.4964725796851872
3881,47,13,19.6,12,4,1.3053227409632366
3882,62,6,22.700000000000003,11,1,1.3367528183009176
3883,31,1,11.100000000000001,10,4,1.142786806294772
3884,35,15,21.5,5,1,1.3247380861805318
3885,28,8,7.5,3,5,0.9962288929513948
3886,38,0,12.5,10,3,1.1690321758870559
3887,21,2,5.800000000000001,0,1,0.9102350933653259
3888,40,7,26.6,14,1,1.3740303948169557
3889,26,4,11.100000000000001,0,5,1.142786806294772
3890,34,5,22.200000000000003,10,1,1.3425100134968837
3891,24,1,13.8,5,3,1.1926601162848087
3892,36,11,18.1,10,3,1.2763452613426045
3893,44,12,15.200000000000001,11,4,1.224127540701542
3894,40,15,38.900000000000006,13,2,1.465736890326896
3895,61,29,7.1000000000000005,10,2,0.9704217812773649
3898,50,12,36.4,18,4,1.4498980416116356
3899,37,11,15.9,11,1,1.242924991852436
3900,72,36,25.8,33,2,1.3691038556058743
3901,27,5,37.1,8,2,1.4595599466308458
3902,36,2,23.0,9,1,1.3535647976324747
3903,42,22,43.5,15,1,1.4964725796851872
3904,29,6,19.0,11,1,1.2913203187398075
3905,31,7,11.8,0,1,1.1562690064065475
3906,54,31,12.100000000000001,8,2,1.1690321758870559
3907,50,7,71.10000000000001,22,1,1.599137017997089
3908,27,3,14.600000000000001,5,1,1.214109997913178
3909,58,1,62.300000000000004,33,4,1.5711511089688401
3910,51,15,18.6,5,4,1.2763452613426045
3911,61,9,24.0,21,2,1.3640546328884455
3912,42,8,16.1,1,5,1.251764630741022
3913,37,7,47.800000000000004,5,1,1.5182757199460604
3914,61,31,78.0,28,1,1.61935972946482
3915,47,27,17.900000000000002,16,1,1.2763452613426045
3916,38,6,16.3,4,4,1.260266326229238
3917,40,15,23.3,4,1,1.3481114856713152
3918,37,11,25.900000000000002,5,5,1.3788396218579066
3919,53,11,34.7,1,4,1.4465648595477707
3920,44,5,80.10000000000001,25,4,1.6255876731852767
3921,44,1,23.8,6,1,1.3588769911382217
3922,36,11,15.200000000000001,1,4,1.242924991852436
3923,31,6,16.5,3,3,1.251764630741022
3924,64,24,12.100000000000001,0,1,1.1562690064065475
3925,43,17,80.7,19,5,1.6231246605584686
3926,38,8,21.1,3,4,1.3247380861805318
3927,35,8,26.0,5,4,1.3881259789913998
3928,64,27,64.10000000000001,30,1,1.5809998372418241
3929,39,14,13.9,13,1,1.1926601162848087
