,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
3476,23,1,13.600000000000001,0,2,3.295836866004329
3477,46,21,39.300000000000004,11,1,4.356708826689592
3478,57,31,25.400000000000002,12,1,3.8918202981106265
3479,67,18,23.8,18,1,3.828641396489095
3480,56,13,68.5,35,1,4.927253685157205
3481,36,12,15.100000000000001,2,1,3.4011973816621555
3482,48,26,90.60000000000001,24,5,5.198497031265826
3483,60,37,6.0,15,1,2.4849066497880004
3484,48,21,33.800000000000004,19,2,4.23410650459726
3485,28,4,9.600000000000001,7,3,2.995732273553991
3486,46,6,84.5,26,3,5.117993812416755
3487,32,12,12.700000000000001,12,4,3.258096538021482
3489,48,24,31.1,8,1,4.1588830833596715
3490,63,15,52.7,21,4,4.653960350157523
3491,54,19,36.9,14,2,4.290459441148391
3492,24,1,12.600000000000001,0,2,3.258096538021482
3493,35,9,14.100000000000001,11,2,3.332204510175204
3495,54,31,30.0,1,2,4.0943445622221
3496,40,8,11.700000000000001,2,1,3.1354942159291497
3497,43,4,63.6,10,2,4.852030263919617
3498,47,22,14.700000000000001,0,1,3.4011973816621555
3499,24,5,16.2,1,1,3.4657359027997265
3500,37,12,17.5,14,3,3.58351893845611
3501,35,3,12.8,5,3,3.2188758248682006
3502,47,1,26.1,3,5,4.007333185232471
3503,37,14,18.6,13,1,3.58351893845611
3504,59,15,34.0,20,2,4.189654742026425
3505,35,10,56.2,10,1,4.736198448394496
3506,26,6,11.600000000000001,1,5,3.1780538303479458
3507,33,7,13.4,2,1,3.332204510175204
3508,49,29,72.7,25,1,5.616771097666572
3509,45,0,34.5,0,1,4.248495242049359
3510,55,15,46.2,20,2,4.5217885770490405
3512,63,30,11.200000000000001,4,2,3.1354942159291497
3513,56,18,13.9,0,4,3.332204510175204
3515,38,12,21.700000000000003,2,3,3.784189633918261
3516,74,34,37.0,30,1,4.31748811353631
3517,31,3,34.6,3,1,4.204692619390966
3518,42,12,16.0,15,1,3.4657359027997265
3520,35,7,25.5,10,3,3.912023005428146
3521,25,1,8.0,2,2,2.772588722239781
3522,54,11,35.7,32,1,4.248495242049359
3523,59,23,44.7,18,2,4.442651256490317
3525,43,9,39.400000000000006,2,1,4.3694478524670215
3526,35,15,34.300000000000004,7,1,4.23410650459726
3527,34,11,34.0,16,3,4.219507705176107
3528,54,35,36.0,26,1,4.23410650459726
3529,55,19,15.600000000000001,3,2,3.4339872044851463
3530,30,11,17.0,11,2,3.5263605246161616
3531,33,2,47.6,5,1,4.553876891600541
3532,45,19,15.8,1,2,3.4657359027997265
3533,34,2,23.3,9,3,3.828641396489095
3534,34,13,25.5,8,1,3.912023005428146
3535,43,3,15.8,8,3,3.4965075614664802
3536,24,4,11.200000000000001,0,3,3.1354942159291497
3537,37,4,21.1,14,4,3.7376696182833684
3538,38,0,10.4,3,2,2.995732273553991
3539,23,4,19.700000000000003,2,1,3.6635616461296463
3540,50,3,35.300000000000004,6,3,4.2626798770413155
3541,36,14,32.1,4,2,4.1588830833596715
3542,32,5,12.200000000000001,5,2,3.2188758248682006
3543,27,2,11.200000000000001,0,4,3.091042453358316
3544,36,13,18.400000000000002,11,2,3.6109179126442243
3545,50,23,49.0,25,4,4.584967478670572
3546,36,2,32.0,16,1,4.174387269895637
3547,46,6,10.200000000000001,2,1,2.995732273553991
3548,45,22,34.4,18,4,4.276666119016055
3549,35,7,19.3,13,1,3.6635616461296463
3550,34,12,15.9,4,5,3.4657359027997265
3551,54,1,19.0,9,2,3.6375861597263857
3552,42,19,10.100000000000001,7,1,2.995732273553991
3553,64,32,7.9,28,2,2.772588722239781
3554,59,18,35.300000000000004,0,2,4.2626798770413155
3555,49,20,14.700000000000001,7,2,3.367295829986474
3556,36,14,16.0,12,2,3.4965075614664802
3557,44,11,74.0,20,1,5.003946305945459
3558,24,2,8.9,4,3,2.8903717578961645
3559,40,4,10.700000000000001,3,1,3.044522437723423
3560,55,1,42.5,20,1,4.454347296253507
3561,65,1,14.4,3,1,3.367295829986474
3562,21,2,13.4,0,2,3.258096538021482
3563,39,10,24.6,8,1,3.8918202981106265
3565,28,5,10.3,1,5,2.995732273553991
3566,36,14,23.900000000000002,12,5,3.8918202981106265
3568,44,10,14.600000000000001,11,2,3.367295829986474
3569,41,7,29.5,5,2,4.110873864173311
3570,54,1,14.3,1,2,3.367295829986474
3571,45,2,31.200000000000003,16,1,4.127134385045092
3572,43,14,24.400000000000002,16,4,3.8501476017100584
3573,39,19,17.400000000000002,12,1,3.5263605246161616
3574,35,6,9.4,2,4,2.9444389791664403
3576,22,1,49.5,0,1,4.59511985013459
3577,63,6,29.200000000000003,18,3,4.07753744390572
3579,47,11,47.5,14,2,4.564348191467836
3580,41,21,14.9,8,2,3.4339872044851463
3581,23,3,9.5,3,4,2.9444389791664403
3582,33,14,19.8,11,1,3.6888794541139363
3583,63,23,89.5,21,3,5.159055299214529
3584,34,14,20.6,1,4,3.7376696182833684
3585,42,22,28.8,14,4,4.02535169073515
3586,22,0,6.9,0,2,2.6390573296152584
3587,40,14,11.8,6,2,3.1780538303479458
3588,36,1,30.3,3,2,4.110873864173311
3589,43,14,19.1,7,2,3.6635616461296463
3590,27,2,18.1,2,2,3.58351893845611
3591,49,3,49.7,14,1,4.605170185988092
3592,29,9,12.4,4,3,3.258096538021482
3593,40,19,19.3,10,2,3.6635616461296463
3594,48,16,47.800000000000004,20,1,4.553876891600541
3595,30,8,16.3,3,3,3.4657359027997265
3596,50,7,92.60000000000001,32,1,5.236441962829949
3597,38,5,13.200000000000001,4,2,3.295836866004329
3598,54,5,92.5,25,2,5.2574953720277815
3600,35,2,53.0,10,4,4.663439094112067
3601,43,6,16.2,9,2,3.4339872044851463
3602,48,22,18.0,5,4,3.58351893845611
3603,32,9,18.400000000000002,1,1,3.6109179126442243
3604,28,5,18.1,5,1,3.58351893845611
3605,46,19,72.5,27,1,4.962844630259907
3606,56,28,71.3,31,1,4.955827057601261
3607,52,23,35.4,13,3,4.248495242049359
3608,61,14,7.4,18,2,2.70805020110221
3609,19,0,8.9,0,5,2.8903717578961645
3610,31,0,11.9,3,2,3.2188758248682006
3611,59,1,9.4,0,1,2.9444389791664403
3612,30,3,42.900000000000006,4,4,4.465908118654584
3613,40,7,28.1,6,2,4.007333185232471
3614,65,30,20.8,29,1,3.6888794541139363
3615,31,1,15.8,0,5,3.4657359027997265
3616,40,6,29.8,20,1,4.07753744390572
3617,52,8,77.9,28,1,6.270988431858299
3618,50,27,74.3,17,2,4.983606621708336
3619,55,8,78.60000000000001,34,2,5.075173815233827
3620,36,14,39.300000000000004,5,2,4.343805421853684
3621,41,3,31.5,15,2,4.143134726391533
3622,70,1,42.7,17,2,4.454347296253507
3624,42,8,18.8,7,1,3.6375861597263857
3625,40,0,37.5,18,1,4.276666119016055
3626,49,10,13.100000000000001,15,2,3.258096538021482
3627,20,1,16.3,0,1,3.4965075614664802
3629,35,10,26.0,8,4,3.970291913552122
3630,27,1,13.0,7,1,3.2188758248682006
3631,42,15,30.8,24,4,4.127134385045092
3632,28,4,16.3,3,5,3.4965075614664802
3633,32,10,12.700000000000001,6,4,3.2188758248682006
3634,49,13,74.0,20,1,5.60947179518496
3635,43,8,98.5,16,1,5.272999558563747
3636,41,4,17.7,7,5,3.58351893845611
3637,32,3,19.400000000000002,6,1,3.6375861597263857
3638,47,20,54.300000000000004,18,2,4.68213122712422
3639,56,1,8.4,2,2,2.833213344056216
3640,54,26,28.6,13,1,4.04305126783455
3641,43,17,9.1,3,2,2.8903717578961645
3642,39,10,34.6,11,1,4.248495242049359
3643,49,11,45.5,6,4,4.499809670330265
3644,35,0,21.6,5,1,3.7612001156935624
3645,42,20,16.400000000000002,13,4,3.4657359027997265
3646,49,0,54.1,0,1,4.6913478822291435
3647,53,14,89.7,21,1,5.198497031265826
3648,59,20,69.2,4,1,4.927253685157205
3649,44,13,33.4,18,2,4.189654742026425
3650,47,4,42.5,20,1,4.454347296253507
3651,38,1,11.0,1,2,3.091042453358316
3652,31,9,10.700000000000001,2,1,3.044522437723423
3653,61,25,67.9,27,4,4.90527477843843
3654,26,0,7.9,0,4,2.772588722239781
3655,50,13,59.7,7,2,4.787491742782046
3656,40,8,17.2,10,1,3.5263605246161616
3657,60,19,21.900000000000002,33,3,3.784189633918261
3659,56,25,36.4,18,1,4.2626798770413155
3660,45,22,10.0,3,1,2.995732273553991
3661,43,12,32.4,7,1,4.189654742026425
3662,43,16,40.5,8,1,4.382026634673881
3663,31,2,26.900000000000002,2,4,4.02535169073515
3664,44,12,39.5,17,2,4.356708826689592
3665,47,12,22.8,11,2,3.8066624897703196
3667,45,23,23.200000000000003,1,3,3.871201010907891
3668,38,17,18.5,8,4,3.6375861597263857
3669,32,10,12.8,3,4,3.2188758248682006
3670,36,17,14.100000000000001,9,2,3.332204510175204
3671,40,3,13.9,7,1,3.332204510175204
3672,33,8,52.7,10,3,4.663439094112067
3673,42,15,19.6,2,4,3.6635616461296463
3674,37,1,14.700000000000001,4,5,3.367295829986474
3675,49,8,19.700000000000003,12,3,3.6888794541139363
3677,40,1,12.600000000000001,2,1,3.2188758248682006
3678,43,17,9.4,1,4,2.9444389791664403
3679,39,3,16.3,3,3,3.4657359027997265
3681,27,4,11.200000000000001,3,4,3.1354942159291497
3682,31,6,15.100000000000001,0,1,3.4011973816621555
3683,53,32,47.800000000000004,9,1,4.553876891600541
3684,43,4,14.700000000000001,9,1,3.367295829986474
3685,51,22,22.6,16,2,3.8066624897703196
3686,36,4,19.3,14,3,3.6635616461296463
3687,25,5,14.100000000000001,2,1,3.367295829986474
3688,38,8,10.8,3,3,3.091042453358316
3689,27,5,12.700000000000001,2,1,3.258096538021482
3691,33,7,27.400000000000002,11,5,3.970291913552122
3692,27,0,15.4,6,2,3.4339872044851463
3693,28,3,28.8,4,1,4.060443010546419
3694,36,6,28.1,10,1,4.02535169073515
3695,41,18,28.0,10,1,4.007333185232471
3697,36,0,23.400000000000002,13,1,3.8501476017100584
3698,35,8,15.9,8,5,3.4657359027997265
3699,36,11,53.400000000000006,1,5,4.672828834461906
3700,39,16,18.6,8,1,3.6109179126442243
3701,28,9,7.9,1,2,2.772588722239781
3702,31,3,19.200000000000003,4,1,3.6375861597263857
3703,28,2,8.4,9,4,2.833213344056216
3705,43,20,9.1,2,3,2.8903717578961645
3706,41,11,48.1,0,5,4.564348191467836
3708,28,3,14.9,9,4,3.4011973816621555
3709,31,4,11.9,2,1,3.1354942159291497
3710,29,0,25.8,8,1,3.912023005428146
3711,44,25,30.400000000000002,8,4,4.110873864173311
3712,50,8,22.0,7,1,3.8066624897703196
3713,46,14,54.0,16,1,4.6913478822291435
3714,52,1,77.5,25,2,5.552959584921617
3715,32,4,16.900000000000002,10,1,3.5553480614894135
3716,37,6,54.7,0,4,4.700480365792417
3717,39,1,23.1,15,2,3.8066624897703196
3718,40,20,24.400000000000002,11,4,3.912023005428146
3719,19,0,12.700000000000001,0,1,3.2188758248682006
3720,56,34,77.5,32,2,5.5909869805108565
3721,46,17,22.0,5,2,3.8066624897703196
3722,24,1,27.1,2,5,4.007333185232471
3723,48,5,16.900000000000002,5,1,3.5263605246161616
3724,32,12,26.400000000000002,0,4,3.970291913552122
3725,56,29,66.7,35,1,5.8664680569332965
3726,46,27,14.9,1,1,3.4011973816621555
3727,43,18,25.200000000000003,9,3,3.912023005428146
3729,39,15,16.8,3,2,3.4965075614664802
3731,56,24,75.0,22,2,5.017279836814924
3732,61,33,31.400000000000002,4,1,4.110873864173311
3733,54,34,77.4,22,1,5.556828061699537
3734,23,0,15.3,0,3,3.4011973816621555
3735,45,22,8.9,2,2,2.8903717578961645
3736,44,6,10.600000000000001,2,3,3.044522437723423
3737,49,8,19.200000000000003,4,2,3.6375861597263857
3738,44,24,18.2,1,1,3.6109179126442243
3740,26,4,17.6,1,1,3.5553480614894135
3741,47,12,55.900000000000006,20,2,4.718498871295094
3742,34,10,19.6,11,1,3.6635616461296463
3743,33,13,9.8,5,4,2.995732273553991
3744,41,16,12.100000000000001,3,2,3.1780538303479458
3745,46,2,73.60000000000001,24,2,4.983606621708336
3747,37,4,12.700000000000001,5,3,3.2188758248682006
3748,53,16,18.2,3,2,3.58351893845611
3749,35,0,19.5,9,1,3.6888794541139363
3750,63,12,13.700000000000001,5,1,3.332204510175204
3751,36,2,16.6,15,1,3.4965075614664802
3752,57,27,15.100000000000001,6,1,3.4011973816621555
3753,54,6,18.5,8,4,3.6888794541139363
3754,36,5,26.6,1,3,3.9889840465642745
3755,21,0,18.8,3,2,3.6375861597263857
3756,51,14,57.300000000000004,26,1,4.718498871295094
3757,51,22,77.9,32,2,5.673323267171493
3758,54,13,12.100000000000001,6,2,3.1780538303479458
3759,48,13,31.200000000000003,6,1,4.127134385045092
3761,48,26,41.1,28,1,4.418840607796598
3763,29,0,16.8,1,2,3.4965075614664802
3764,33,10,12.700000000000001,9,4,3.258096538021482
3766,21,1,8.5,3,3,2.833213344056216
3767,31,9,15.9,1,3,3.4657359027997265
3768,49,27,38.1,20,2,4.31748811353631
3769,27,4,8.9,0,2,2.8903717578961645
3770,49,21,26.1,15,1,3.9512437185814275
3771,50,2,37.9,8,2,4.31748811353631
3772,37,8,45.2,3,2,4.532599493153256
3773,26,7,17.0,1,5,3.5263605246161616
3774,46,8,26.900000000000002,4,2,3.970291913552122
3775,30,1,13.4,4,1,3.295836866004329
3776,33,10,32.7,9,1,4.174387269895637
3777,39,16,30.3,4,1,4.0943445622221
3778,52,21,52.6,19,3,4.634728988229636
3779,43,3,69.4,15,5,4.919980925828125
3780,62,24,95.0,32,5,5.25227342804663
3781,42,23,23.700000000000003,1,1,3.828641396489095
3782,52,9,27.5,14,2,3.970291913552122
3784,45,11,30.5,0,5,4.110873864173311
3785,43,16,33.800000000000004,15,1,4.219507705176107
3786,32,3,23.900000000000002,0,1,3.871201010907891
3787,27,2,17.8,2,2,3.58351893845611
3788,36,0,21.900000000000002,3,2,3.784189633918261
3789,44,22,79.0,16,2,5.056245805348308
3790,37,18,31.5,18,1,4.143134726391533
3791,41,18,19.6,3,3,3.713572066704308
3792,44,24,34.300000000000004,5,1,4.248495242049359
3793,50,18,17.400000000000002,13,1,3.5263605246161616
3794,44,8,23.8,4,1,3.8918202981106265
3795,30,8,19.3,11,4,3.713572066704308
3796,58,6,65.2,28,2,5.58724865840025
3797,36,3,29.400000000000002,7,5,4.060443010546419
3798,44,2,62.6,22,3,4.836281906951478
3799,32,1,14.4,3,2,3.367295829986474
3800,30,2,21.5,0,1,3.7376696182833684
3801,65,25,4.4,2,1,2.1972245773362196
3802,37,16,31.0,8,1,4.127134385045092
3803,44,16,43.400000000000006,0,1,4.454347296253507
3804,51,26,23.5,13,4,3.828641396489095
3805,43,12,25.3,5,4,3.9512437185814275
3806,47,0,39.7,25,3,4.382026634673881
3807,53,21,41.7,17,1,4.406719247264253
3808,56,14,32.0,20,1,4.1588830833596715
3809,65,26,4.9,14,2,2.302585092994046
3810,45,5,44.900000000000006,20,1,4.48863636973214
3811,43,12,20.8,3,1,3.7376696182833684
3812,43,4,28.400000000000002,5,4,4.060443010546419
3813,57,15,74.6,35,4,5.480638923341991
3815,58,14,15.5,3,2,3.4657359027997265
3816,36,9,38.0,10,2,4.343805421853684
3817,57,35,95.0,23,2,5.241747015059643
3818,41,3,75.60000000000001,20,3,5.017279836814924
3820,46,26,34.300000000000004,1,2,4.219507705176107
3821,40,16,20.900000000000002,9,5,3.713572066704308
3822,19,0,13.200000000000001,0,1,3.258096538021482
3823,40,10,35.800000000000004,19,1,4.2626798770413155
3824,34,7,14.5,1,3,3.332204510175204
3825,27,0,7.800000000000001,4,1,2.772588722239781
3826,56,20,27.0,16,1,3.9889840465642745
3827,30,6,10.100000000000001,5,1,2.995732273553991
3828,40,19,18.2,2,3,3.6109179126442243
3829,53,25,10.200000000000001,3,2,3.044522437723423
3830,58,22,43.400000000000006,28,5,4.477336814478207
3831,20,1,10.700000000000001,0,1,3.044522437723423
3832,53,21,30.5,23,1,4.0943445622221
3833,54,29,79.2,25,1,5.075173815233827
3834,54,11,28.6,23,1,4.007333185232471
3835,39,1,74.4,16,1,5.429345628954441
3836,59,37,5.4,18,1,2.3978952727983707
3837,66,10,9.5,4,3,2.9444389791664403
3838,28,3,12.3,2,3,3.2188758248682006
3839,29,6,8.9,1,4,2.8903717578961645
3840,26,3,12.100000000000001,0,4,3.1780538303479458
3842,31,10,22.6,10,2,3.8066624897703196
3844,21,2,9.8,2,1,2.995732273553991
3845,31,6,21.5,6,4,3.784189633918261
3846,36,5,34.5,1,2,4.219507705176107
3847,37,18,22.400000000000002,3,2,3.8066624897703196
3848,34,1,14.600000000000001,2,2,3.4011973816621555
3849,48,8,42.2,15,1,4.454347296253507
3850,24,4,15.100000000000001,2,1,3.4339872044851463
3851,46,10,68.1,20,1,5.3230099791384085
3852,33,4,21.900000000000002,12,4,3.8066624897703196
3853,34,3,20.900000000000002,4,1,3.713572066704308
3854,52,25,17.1,9,4,3.5263605246161616
3855,33,0,15.5,8,4,3.4339872044851463
3856,32,8,22.3,6,3,3.8066624897703196
3857,36,8,36.1,7,2,4.2626798770413155
3858,55,18,8.9,25,1,2.8903717578961645
3859,48,12,60.800000000000004,0,1,4.812184355372417
3861,69,0,12.200000000000001,20,3,3.1780538303479458
3862,41,9,70.8,19,2,5.420534999272286
3863,37,8,10.8,3,3,3.091042453358316
3864,39,13,19.200000000000003,2,5,3.6888794541139363
3865,31,9,29.200000000000003,10,3,4.0943445622221
3866,50,21,73.10000000000001,25,1,4.976733742420574
3868,48,19,18.5,8,4,3.58351893845611
3869,42,22,24.900000000000002,13,4,3.9318256327243257
3870,19,0,12.700000000000001,0,1,3.258096538021482
3871,39,4,18.2,3,3,3.6109179126442243
3872,55,17,27.3,7,4,4.04305126783455
3874,48,3,16.8,11,2,3.4965075614664802
3875,36,15,22.700000000000003,13,1,3.784189633918261
3876,27,4,6.800000000000001,0,3,2.6390573296152584
3877,45,24,58.300000000000004,7,1,4.770684624465665
3878,39,18,50.0,17,2,4.624972813284271
3879,49,0,20.5,2,1,3.7612001156935624
3880,36,17,43.2,12,1,4.465908118654584
3881,47,13,19.6,12,4,3.6888794541139363
3882,62,6,22.700000000000003,11,1,3.8066624897703196
3883,31,1,11.100000000000001,10,4,3.1354942159291497
3884,35,15,21.5,5,1,3.7612001156935624
3885,28,8,7.5,3,5,2.70805020110221
3886,38,0,12.5,10,3,3.2188758248682006
3887,21,2,5.800000000000001,0,1,2.4849066497880004
3888,40,7,26.6,14,1,3.9512437185814275
3889,26,4,11.100000000000001,0,5,3.1354942159291497
3890,34,5,22.200000000000003,10,1,3.828641396489095
3891,24,1,13.8,5,3,3.295836866004329
3892,36,11,18.1,10,3,3.58351893845611
3893,44,12,15.200000000000001,11,4,3.4011973816621555
3894,40,15,38.900000000000006,13,2,4.330733340286331
3895,61,29,7.1000000000000005,10,2,2.6390573296152584
3898,50,12,36.4,18,4,4.2626798770413155
3899,37,11,15.9,11,1,3.4657359027997265
3900,72,36,25.8,33,2,3.9318256327243257
3901,27,5,37.1,8,2,4.30406509320417
3902,36,2,23.0,9,1,3.871201010907891
3903,42,22,43.5,15,1,4.465908118654584
3904,29,6,19.0,11,1,3.6375861597263857
3905,31,7,11.8,0,1,3.1780538303479458
3906,54,31,12.100000000000001,8,2,3.2188758248682006
3907,50,7,71.10000000000001,22,1,4.948759890378168
3908,27,3,14.600000000000001,5,1,3.367295829986474
3909,58,1,62.300000000000004,33,4,4.812184355372417
3910,51,15,18.6,5,4,3.58351893845611
3911,61,9,24.0,21,2,3.912023005428146
3912,42,8,16.1,1,5,3.4965075614664802
3913,37,7,47.800000000000004,5,1,4.564348191467836
3914,61,31,78.0,28,1,5.049856007249537
3915,47,27,17.900000000000002,16,1,3.58351893845611
3916,38,6,16.3,4,4,3.5263605246161616
3917,40,15,23.3,4,1,3.8501476017100584
3918,37,11,25.900000000000002,5,5,3.970291913552122
3919,53,11,34.7,1,4,4.248495242049359
3920,44,5,80.10000000000001,25,4,5.081404364984463
3921,44,1,23.8,6,1,3.8918202981106265
3922,36,11,15.200000000000001,1,4,3.4657359027997265
3923,31,6,16.5,3,3,3.4965075614664802
3924,64,24,12.100000000000001,0,1,3.1780538303479458
3925,43,17,80.7,19,5,5.0689042022202315
3926,38,8,21.1,3,4,3.7612001156935624
3927,35,8,26.0,5,4,4.007333185232471
3928,64,27,64.10000000000001,30,1,4.859812404361672
3929,39,14,13.9,13,1,3.295836866004329
3930,41,12,21.900000000000002,5,1,3.784189633918261
3931,58,20,16.900000000000002,12,1,3.5263605246161616
3932,53,23,32.300000000000004,12,3,4.143134726391533
3933,44,4,16.3,4,1,3.4965075614664802
3934,57,31,29.700000000000003,5,1,4.07753744390572
3935,43,5,15.9,8,4,3.4657359027997265
3937,30,5,12.0,0,5,3.1780538303479458
3938,43,13,18.0,0,1,3.58351893845611
3939,37,4,14.100000000000001,2,5,3.332204510175204
3940,51,29,16.8,1,2,3.4965075614664802
3941,59,7,55.6,19,1,4.718498871295094
3942,33,13,36.300000000000004,14,2,4.2626798770413155
3943,46,7,22.5,10,1,3.828641396489095
3944,33,0,20.8,2,4,3.7376696182833684
3945,23,3,8.4,0,4,2.833213344056216
3946,35,11,10.600000000000001,3,1,3.091042453358316
3947,46,15,54.300000000000004,10,1,4.68213122712422
3948,72,10,8.9,13,1,2.8903717578961645
3949,23,0,14.200000000000001,0,5,3.367295829986474
3950,40,17,15.600000000000001,0,1,3.4339872044851463
3951,46,20,29.400000000000002,8,3,4.04305126783455
3952,26,6,15.700000000000001,1,2,3.4339872044851463
3953,25,4,10.700000000000001,0,1,3.091042453358316
3954,47,17,35.2,17,2,4.2626798770413155
3955,44,17,15.200000000000001,7,5,3.4339872044851463
3956,24,0,12.200000000000001,0,1,3.1780538303479458
3957,18,0,8.6,0,1,2.833213344056216
3958,23,4,8.6,0,1,2.833213344056216
3959,56,37,68.8,21,2,4.890349128221754
3960,34,6,15.0,2,2,3.4011973816621555
3961,39,15,9.1,2,4,2.8903717578961645
3962,29,4,35.0,4,3,4.276666119016055
3963,30,6,31.700000000000003,10,3,4.127134385045092
3964,74,30,5.1000000000000005,3,1,2.302585092994046
3965,42,10,22.200000000000003,17,3,3.828641396489095
3966,54,25,25.0,19,2,3.912023005428146
3967,38,15,13.600000000000001,6,3,3.332204510175204
3968,50,3,20.6,7,4,3.713572066704308
3969,39,12,27.3,14,2,4.007333185232471
3970,50,29,25.700000000000003,3,1,3.8918202981106265
3971,26,4,9.8,1,4,2.995732273553991
3972,36,15,26.200000000000003,6,2,3.912023005428146
3973,26,5,22.0,2,5,3.8066624897703196
3974,53,34,41.7,28,1,4.430816798843313
3975,27,0,20.6,2,3,3.7376696182833684
3976,20,0,13.9,2,3,3.367295829986474
3977,21,0,6.4,0,1,2.5649493574615367
3978,35,4,14.200000000000001,0,5,3.367295829986474
3979,58,31,37.4,18,1,4.31748811353631
3980,39,7,30.0,12,1,4.110873864173311
3981,35,8,12.200000000000001,0,5,3.1780538303479458
3982,28,2,15.700000000000001,4,4,3.4339872044851463
3983,30,1,18.5,2,5,3.6109179126442243
3984,41,18,64.0,21,3,4.8283137373023015
3985,29,9,14.3,1,1,3.367295829986474
3987,50,20,8.8,2,1,2.8903717578961645
3988,27,7,8.4,0,1,2.833213344056216
3990,60,33,59.1,27,1,4.762173934797756
3991,42,8,38.2,13,2,4.31748811353631
3992,28,3,29.700000000000003,4,4,4.0943445622221
3993,42,21,26.8,8,2,3.9318256327243257
3994,63,7,35.4,19,2,4.23410650459726
3995,45,26,18.400000000000002,5,2,3.58351893845611
3996,43,18,28.3,15,2,4.02535169073515
3997,49,11,62.7,28,4,4.8283137373023015
3999,25,6,21.3,2,1,3.713572066704308
4001,40,1,19.900000000000002,20,1,3.6888794541139363
4002,30,5,23.5,1,2,3.8501476017100584
4003,52,11,36.6,19,2,4.290459441148391
4004,57,6,78.0,29,2,5.66988092298052
4005,39,18,29.400000000000002,5,5,4.060443010546419
4006,37,6,18.5,14,2,3.6375861597263857
4007,39,10,12.8,3,2,3.258096538021482
4008,43,19,71.7,10,2,5.332718793265369
4009,60,34,24.400000000000002,12,1,3.912023005428146
4010,50,18,33.300000000000004,10,1,4.189654742026425
4011,46,2,32.6,19,4,4.174387269895637
4012,55,33,18.8,2,3,3.6375861597263857
4013,51,19,87.7,29,4,5.855071922202427
4014,48,0,19.200000000000003,3,1,3.6375861597263857
4015,39,4,33.300000000000004,10,1,4.219507705176107
4016,24,0,10.5,3,2,3.044522437723423
4017,28,0,15.100000000000001,2,5,3.4011973816621555
4018,41,3,33.300000000000004,17,2,4.219507705176107
4019,29,2,17.400000000000002,5,1,3.5553480614894135
4020,73,27,40.5,30,1,4.394449154672439
4021,44,23,33.800000000000004,14,3,4.23410650459726
4022,29,5,9.600000000000001,6,4,2.9444389791664403
4023,24,3,7.9,0,2,2.772588722239781
4024,30,8,14.3,2,3,3.332204510175204
4025,36,2,22.8,10,5,3.828641396489095
4026,39,9,50.7,2,1,4.663439094112067
4027,69,19,6.9,12,2,2.6390573296152584
4028,42,18,14.9,10,3,3.4011973816621555
4029,40,6,19.3,0,3,3.6375861597263857
4030,45,20,65.5,25,4,5.765191102784844
4031,40,9,11.0,2,1,3.091042453358316
4032,61,33,8.5,23,2,2.833213344056216
4033,74,17,16.400000000000002,25,3,3.4965075614664802
4034,22,0,10.3,0,4,3.044522437723423
4035,42,13,15.4,1,5,3.4339872044851463
4036,30,10,29.900000000000002,1,1,4.0943445622221
4038,36,16,12.600000000000001,5,1,3.258096538021482
4039,35,14,17.1,8,1,3.5263605246161616
4040,34,8,29.700000000000003,4,5,4.0943445622221
4041,26,0,23.200000000000003,2,2,3.8066624897703196
4042,46,12,19.700000000000003,6,1,3.713572066704308
4043,51,31,73.3,26,2,5.3612921657094255
4045,40,10,20.700000000000003,8,2,3.7376696182833684
4046,66,11,20.700000000000003,18,2,3.6888794541139363
4047,40,15,67.7,15,1,4.912654885736052
4048,37,17,8.700000000000001,4,1,2.833213344056216
4050,56,21,48.800000000000004,34,2,4.574710978503383
4052,30,3,10.600000000000001,6,1,2.995732273553991
4053,48,8,39.800000000000004,17,1,4.406719247264253
4054,58,21,82.3,33,2,5.755742213586912
4055,41,2,31.6,20,3,4.143134726391533
4056,57,13,68.2,33,4,6.3784261836515865
4057,20,0,9.4,0,4,2.9444389791664403
4058,47,25,25.0,11,1,3.9512437185814275
4059,47,20,11.3,0,4,3.1354942159291497
4060,35,5,57.400000000000006,3,1,4.727387818712341
4061,25,0,15.5,5,3,3.4339872044851463
4063,48,0,51.0,17,1,4.634728988229636
4064,62,15,12.8,27,2,3.258096538021482
4065,57,36,25.0,9,3,3.9318256327243257
4066,56,0,24.6,1,1,3.8501476017100584
4067,39,8,15.4,11,1,3.4339872044851463
4068,30,4,21.6,6,4,3.784189633918261
4069,62,12,5.800000000000001,25,2,2.4849066497880004
4070,22,2,18.400000000000002,0,5,3.58351893845611
4071,23,1,5.800000000000001,1,5,2.4849066497880004
4072,26,5,29.700000000000003,0,1,4.07753744390572
4073,28,1,14.700000000000001,2,4,3.367295829986474
4075,34,4,16.400000000000002,3,3,3.5263605246161616
4076,30,3,23.400000000000002,1,5,3.8918202981106265
4077,44,23,91.10000000000001,9,1,5.187385805840755
4079,45,8,26.200000000000003,1,2,3.912023005428146
4080,24,3,9.0,2,1,2.8903717578961645
4081,25,3,11.4,3,1,3.091042453358316
4082,39,2,24.700000000000003,9,2,3.9512437185814275
4083,19,0,12.100000000000001,0,1,3.2188758248682006
4084,56,1,27.900000000000002,2,2,4.060443010546419
4085,37,4,46.0,9,3,4.5217885770490405
4086,37,10,67.3,4,1,4.90527477843843
